year,iso,tier,dom_eq,intl_eq,bond,bill,inflation,real_exchange_rate,available,provenance,country
1979,FRA,A,-0.014806815999585998,-0.004068565117750111,-0.1518183811943301,-0.014521295129190759,0.10646734171666461,0.34860401967798627,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
1979,GBR,A,0.000978529544918505,-0.0615311105000218,-0.06454774954183995,0.014613595161561799,0.11372447660894291,0.39662503138410804,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
1979,ITA,A,-0.040968949014836054,-0.03150635318802786,-0.04921850958403118,-0.018515253003607346,0.14634146341463405,0.32301067887065377,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
1979,JPN,A,0.06357350643050852,0.37385054523928063,-0.0919615693356366,0.022214087803084537,0.035567709155187144,0.7868436472037762,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
1979,NLD,A,0.06602592013238717,0.06355355964332232,-0.008065624013666395,0.046264200829114754,0.0421045346756439,0.5476375263953118,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
1979,NOR,A,0.5399969073497357,0.0541947052542342,-0.09059963672378446,0.02001658752492408,0.04772806022393872,0.4802397375406456,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
1979,PRT,A,0.1329956890069277,-0.0065883218569225965,-0.05221739612078957,-0.07437744170879768,0.24100259718844064,0.2298624586118884,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
1979,SWE,A,-0.03206515298290169,0.034151512687893515,-0.028732125903733308,0.021772938234438932,0.07166666666666677,0.5068050311062665,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
1979,USA,A,0.07817731551298035,0.04493097045122485,-0.10113344957509363,0.015913386044539957,0.09482758620689635,0.27741522567880356,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
1979,AUT,B,0.14513358719313635,0.04716192016753795,0.06029527815683755,-0.032648159164771234,0.0370696,12.015155458882315,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
1979,CAN,B,-0.04292181967093949,0.05439482043154076,-0.05935131545105887,-0.004294353890327396,0.09144538607309616,12.015155458882337,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
1979,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
1979,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
1979,CZE,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
1979,EST,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
1979,GRC,C,-0.11366753193971496,0.057115809364955084,-0.02219567890548703,0.008042432268060475,0.04468968,12.015155458882337,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
1979,HKG,C,0.22108074966689176,0.044240875457008944,0.00030015121919164944,-0.0012294482040106566,0.2068304179428342,0.8792172096847729,True,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
1979,ISL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
1979,IRL,B,0.2622924755763692,0.04265580907587485,-0.14188002579960168,-0.012276177845592429,0.13240156296964223,3.776304390441236,True,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
1979,ISR,C,-0.2802100729902547,0.06352129171305299,0.12478832362368532,0.24713893986263363,0.78265766,0.8347819841653338,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
1979,KOR,C,-0.22834776693563164,0.06152658763402874,-0.06230862527529919,-0.02989249453811352,0.18324847,0.8892524306194823,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
1979,LVA,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
1979,LTU,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
1979,LUX,C,0.09941758546105992,0.048920227926464,-0.1592988986887387,-0.018974261692346738,0.0454,2.8322337375553013,True,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
1979,MLT,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
1979,NZL,B,0.17997608970401802,0.04582182391711909,-0.15523479532173257,-0.013435222944980889,0.13617020999999999,12.015155458882337,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
1979,POL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
1979,SGP,C,0.18439026093994065,0.04565204810035284,-0.10372230484663289,-0.06476279191389996,0.04076465,0.8898199954395676,True,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
1979,SVK,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
1979,SVN,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
1979,TWN,C,-0.09880879650774298,0.056544319540648535,-0.07108475543339157,-0.01749183046898268,-0.03211726740201918,0.8892149677933404,True,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
1980,AUS,A,0.3829541430804504,-0.0005039120436356459,-0.13055321986143253,0.0049118667051923914,0.1012657285330909,0.2620153827266034,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
1980,BEL,A,-0.16974565416512222,0.2728522888735785,-0.07717554669619131,0.06967248663892844,0.06649466400844384,0.5487713206014615,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
1980,CHE,A,0.019656756738828385,0.28929323099393023,-0.016863068486522415,-0.016642622778294536,0.04022032821781729,0.6607109533320946,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
1980,DEU,A,-0.019387753343958924,0.29108372443655495,-0.0219874401046376,0.03453447554211819,0.05420362809988233,2.6072345688131606,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
1980,DNK,A,-0.12303379744219667,0.20232479508355117,-0.029287927488729548,0.04115705909982026,0.12305342452594403,0.49187552599500717,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
1980,ESP,A,-0.12629079164719492,0.2500816174146345,-0.01750970545937247,-0.0008515166223540538,0.15555146626995597,0.32063105689029286,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
1980,FIN,A,-0.06732432471493466,0.11220525696334693,-0.07570104434759006,0.006743980973363373,0.11594078707770095,0.4461706049965089,True,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
1980,FRA,A,-0.04191618900264782,0.1879492257198545,-0.13692170003116955,-0.015080484194848753,0.13562578848301543,0.32708247563435816,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
1980,GBR,A,0.17089032329820153,-0.04241004500513346,0.034483427021927415,-0.0002981086668107924,0.15154328150382912,0.45460217101739,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
1980,ITA,A,0.515930160095817,0.1232539034297675,-0.10917640974124276,-0.04420964550553719,0.2127659574468086,0.31416013086944056,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
1980,JPN,A,-0.015501821481682998,-0.06748354653986433,-0.013217792077925727,0.026575287202321052,0.08058124141352563,0.9318271983404719,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
1980,NLD,A,0.11337012493247367,0.2559172091150146,-0.03765018892319805,0.033634769819121724,0.06541501162033625,0.4845748166583348,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
1980,NOR,A,-0.14053871731831757,0.14100492533610254,-0.016255560535348934,-0.03396154717876987,0.1089620675281393,0.47006395637341875,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
1980,PRT,A,0.748812454212582,0.04696027985687179,0.0771603658157769,-0.07134343833354195,0.1839683752449921,0.23707500614489757,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
1980,SWE,A,0.1305867278518782,0.10583531677326441,-0.10546060965423865,-0.020756333903202306,0.13608087091757382,0.5067453122542916,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
1980,USA,A,0.1650751938414705,0.06864456531353169,-0.12897714842946206,0.016799403235820298,0.11198600174978135,0.28631699875916006,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
1980,AUT,B,0.25357940239908894,0.06200305183382526,-0.06889254643780862,-0.05115780509155593,0.06325,12.436862624390777,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
1980,CAN,B,-0.050399571181050734,0.07369455081767651,-0.14399305549971486,0.013653623281746574,0.10183101440911346,12.4368626243908,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
1980,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
1980,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
1980,CZE,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
1980,EST,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
1980,GRC,C,0.06134846672489881,0.06939654935975548,0.01968145314813706,0.026417431508077197,0.24745999999999999,12.4368626243908,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
1980,HKG,C,0.09317659732418684,0.06817239049055224,-0.07295029186412325,-0.034223572246378016,-0.1366577248222301,0.9100759196391522,True,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
1980,ISL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
1980,IRL,B,-0.05984336372834642,0.07405777360795707,-0.041951394869780056,-0.014562752581948835,0.18221632382216324,3.908844882825194,True,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
1980,ISR,C,0.2009591791746725,0.06402690657322574,-0.03400676274484884,0.024788604065188072,1.31017056,0.8640811093880251,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
1980,KOR,C,-0.0802809930591111,0.07484383627452518,0.059329069281481586,0.0636313702004844,0.28697,0.9204633561228083,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
1980,LVA,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
1980,LTU,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
1980,LUX,C,0.30670120958397157,0.05995990540363749,-0.04292359483565204,0.00525528975977773,0.063,2.9316392979418664,True,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
1980,MLT,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
